frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2,3.0,[750.9749191990406 1379.326761783525 1431.687857031138 2000.3340330010883],[964.2804565429688 1782.8408203125 1186.68212890625 1872.299560546875],0.0,NA13MPU,0.23154189885629367
2,5.0,[2198.0898278530585 1172.8850301149394 2786.8603893024892 1750.604104136418],[2409.91796875 1563.0849609375 2585.354248046875 1653.5467529296875],0.0,NO51VSU,0.11258154375571845
8,3.0,[718.9467114428397 1413.350321606535 1422.0395778417483 2057.841535721871],[954.3236083984375 1824.812744140625 1171.8074951171875 1918.4019775390625],0.0,NA13NRU,0.4875399810840128
9,5.0,[2195.59165001322 1192.6731999020294 2827.891722469916 1794.8999459172928],[2420.990478515625 1596.6038818359375 2593.795166015625 1690.5340576171875],0.0,ML51VSU,0.4793775750034109
9,3.0,[709.6628733710005 1418.9285916289741 1416.667705792925 2066.405355473403],[935.2269287109375 1832.4796142578125 1177.8826904296875 1928.0592041015625],0.0,NA13NRU,0.2803851145059749
10,3.0,[700.6523454000768 1423.17266933862 1410.8245558662215 2072.6411576627497],[923.7347412109375 1831.9500732421875 1181.7105712890625 1942.9625244140625],0.0,NA13NRU,0.41677501501404884
12,5.0,[2195.443574763856 1204.6333455899094 2818.458759730616 1809.4218119733086],[2425.4443359375 1618.7047119140625 2596.332275390625 1701.1241455078125],0.0,MO51VSU,0.06090146215554798
12,3.0,[693.0885512216221 1439.9750885520161 1407.4490359531358 2092.210431678617],[925.4694213867188 1853.307861328125 1158.279541015625 1958.6290283203125],0.0,MA13NRU,0.5099827933699268
13,3.0,[690.8416978571101 1442.6669210393654 1407.2986064189488 2097.5692358185142],[925.8927612304688 1860.3310546875 1170.5355224609375 1967.105712890625],0.0,MA13NRU,0.32385296513686057
14,3.0,[687.0671011836598 1449.5348801540974 1403.3992825437572 2104.984697602996],[905.5715942382812 1874.837158203125 1174.1422119140625 1974.30224609375],0.0,NA13NRU,0.48653074815088587
15,5.0,[2199.172841858227 1221.3544215731804 2821.008932429313 1828.0242393648305],[2425.92724609375 1637.715087890625 2598.117431640625 1722.02490234375],0.0,NI51VSU,0.1929687393158719
15,3.0,[682.2201239341191 1458.1290013878274 1401.2953996312037 2113.086560637027],[928.9934692382812 1880.9937744140625 1159.90478515625 1982.7432861328125],0.0,NA13NRU,0.303923672999417
16,3.0,[678.7282470616021 1463.2912784626542 1401.2635619515652 2118.3614460178396],[924.8453979492188 1882.8717041015625 1153.249267578125 1989.9305419921875],0.0,NA13NRU,0.4858576176587841
18,3.0,[671.1006743137168 1481.9425013616928 1394.685103776359 2136.306967847765],[903.8432006835938 1901.3895263671875 1157.4017333984375 2006.5653076171875],0.0,NA13NRU,0.6996245107311185
19,3.0,[669.6021690991859 1490.5776804438576 1394.7049662351722 2143.1148076450636],[918.9036254882812 1911.1669921875 1148.6192626953125 2009.863037109375],0.0,NA13NRU,0.5693418102567973
20,5.0,[2203.0434024476294 1251.2770778354184 2837.2774475344563 1866.6660273811017],[2433.478271484375 1672.3531494140625 2614.493408203125 1752.8873291015625],0.0,CT51VSU,0.0585295983363751
21,3.0,[660.1674361358748 1506.2697834549458 1388.8522507985278 2153.882201667815],[884.148193359375 1924.2747802734375 1152.8829345703125 2037.95654296875],0.0,NA13NRU,0.6128966401084571
22,3.0,[655.8301041041625 1509.9070393709967 1385.9324097927708 2155.2006701619352],[872.6885375976562 1923.27880859375 1137.7254638671875 2038.099853515625],0.0,NA13NRU,0.6953780949537539
23,3.0,[652.2900207136125 1515.3337445508082 1383.8537289821993 2156.2826012605437],[910.8630981445312 1941.878662109375 1144.5528564453125 2044.8681640625],0.0,NA13MRU,0.9118112549458026
25,5.0,[2207.9321064494966 1266.7131188892286 2859.4227256316576 1898.452518285129],[2440.469482421875 1698.0128173828125 2624.716064453125 1788.6529541015625],0.0,MT51VSU,0.20256583920989638
25,3.0,[648.014869622338 1525.7489691905403 1380.5281860069872 2156.5487665540763],[863.4063720703125 1961.987548828125 1134.83349609375 2074.141845703125],0.0,NA13NRU,0.6519762847032309
26,3.0,[644.614838676109 1532.9959768561905 1380.2232990724071 2157.7433306501434],[884.6442260742188 1976.1380615234375 1132.83740234375 2081.495361328125],0.0,NA13NRU,0.5404215219353721
28,3.0,[639.3986320623371 1546.381489855133 1379.1546899388775 2157.077575470269],[873.0554809570312 1982.656494140625 1116.552734375 2092.08837890625],0.0,NA13MRU,0.42887620074944327
30,3.0,[634.1010680297265 1562.745662422087 1372.559765385063 2158.499988500638],[885.5656127929688 2018.3258056640625 1092.507568359375 2117.285400390625],0.0,NA13NRU,0.33066523380296964
31,5.0,[2209.300689676625 1289.7522233839018 2866.448917212518 1946.8994779125355],[2445.09375 1741.6116943359375 2633.67919921875 1832.103515625],0.0,CZ51VSU,0.09120111912331857
40,5.0,[2217.1693368889 1344.3405970029776 2884.9074366102086 2016.0177741955058],[2456.82373046875 1805.6956787109375 2646.18994140625 1896.4683837890625],0.0,MD51MSU,0.38709050574788495
41,5.0,[2218.673054668184 1355.2443555051916 2887.5779042805934 2028.0414020939618],[2463.384521484375 1817.2730712890625 2655.128662109375 1900.1883544921875],0.0,IF51TSU,0.042776294579191486
43,6.0,[1132.7001173187523 1144.0395621200084 1712.7413979690164 1600.8349134603725],[1354.4783935546875 1420.582763671875 1513.7589111328125 1506.328857421875],0.0,GX15OGJ,0.22595835052996818
50,5.0,[2231.0376765021433 1399.161895249857 2935.8898680197567 2096.7749449821163],[2485.165283203125 1889.4400634765625 2677.7431640625 1978.4549560546875],0.0,KO51VSV,0.04330718855249592
55,5.0,[2237.1295023414777 1437.4947305899298 2952.676522939155 2136.281831708987],[2490.62939453125 1924.7978515625 2691.015625 2013.0667724609375],0.0,CI51WSU,0.030657679413120406
56,6.0,[1093.3637284141353 1190.073177744179 1703.8428310758693 1676.6922675049516],[1313.350830078125 1492.4525146484375 1483.154052734375 1567.11083984375],0.0,IG15OGJ,0.4146704166869419
57,6.0,[1090.1358737666126 1195.0705737979238 1703.9959675396178 1681.3110777733868],[1302.8594970703125 1494.468017578125 1477.7032470703125 1571.687255859375],0.0,GX15OGJ,0.1810632824240131
58,5.0,[2238.3865653725047 1453.966429464363 2955.108708350566 2148.83086051874],[2492.514404296875 1949.913330078125 2698.330078125 2040.19384765625],0.0,NT51VSU,0.09712760916381753
