frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
104,1,2054.375821844284 1107.520974908427 2558.805814058958 1549.7578815092747,2227.37646484375 1374.2281494140625 2425.624755859375 1462.601806640625,0.0,AP05JEQ,0.5005058533383313
105,1,2054.5326466586234 1110.722933331697 2559.7022902052195 1553.6408495658268,2227.0201009114585 1378.5225423177083 2425.4700520833335 1466.5199178059895,0,0,0
106,1,2054.6894714729633 1113.9248917549673 2560.5987663514816 1557.5238176223788,2226.6637369791665 1382.8169352213542 2425.3153483072915 1470.4380289713542,0,0,0
107,1,2054.8462962873027 1117.1268501782374 2561.495242497743 1561.4067856789309,2226.307373046875 1387.111328125 2425.16064453125 1474.3561401367188,0,0,0
108,1,2055.003121101642 1120.3288086015075 2562.391718644005 1565.289753735483,2225.9510091145835 1391.4057210286458 2425.0059407552085 1478.2742513020833,0,0,0
109,1,2055.159945915982 1123.5307670247778 2563.288194790267 1569.172721792035,2225.5946451822915 1395.7001139322917 2424.8512369791665 1482.192362467448,0,0,0
110,1,2055.3167707303214 1126.7327254480479 2564.1846709365286 1573.055689848587,2225.23828125 1399.9945068359375 2424.696533203125 1486.1104736328125,0.0,AP05JEO,0.273472862742858
111,1,2055.1006348383585 1129.4203927545984 2566.8288719750467 1576.6731689920762,2224.902099609375 1405.2190673828125 2425.360546875 1491.4106201171876,0,0,0
112,1,2054.8844989463955 1132.1080600611492 2569.4730730135643 1580.2906481355653,2224.56591796875 1410.4436279296874 2426.024560546875 1496.7107666015625,0,0,0
113,1,2054.6683630544326 1134.7957273676998 2572.1172740520824 1583.9081272790543,2224.229736328125 1415.6681884765626 2426.68857421875 1502.0109130859375,0,0,0
114,1,2054.4522271624696 1137.4833946742506 2574.7614750906 1587.5256064225434,2223.8935546875 1420.8927490234375 2427.352587890625 1507.3110595703124,0,0,0
115,1,2054.2360912705067 1140.1710619808011 2577.405676129118 1591.1430855660326,2223.557373046875 1426.1173095703125 2428.0166015625 1512.6112060546875,0.0,AF05JEO,0.13878991909820146
116,1,2055.29136458134 1142.1082789569584 2580.867920717708 1595.7651356589588,2225.60888671875 1425.1116943359375 2433.4921875 1511.0504150390625,0.0,AF05JEO,0.13793620189259767
117,1,2054.4550193209343 1146.8519002462908 2582.284494055988 1601.901916714244,2227.7459716796875 1429.1448059082031 2433.9759521484375 1517.2368469238281,0,0,0
118,1,2053.618674060528 1151.595521535623 2583.701067394268 1608.0386977695293,2229.883056640625 1433.1779174804688 2434.459716796875 1523.4232788085938,0,0,0
119,1,2052.782328800122 1156.3391428249554 2585.1176407325484 1614.1754788248145,2232.0201416015625 1437.2110290527344 2434.9434814453125 1529.6097106933594,0,0,0
120,1,2051.945983539716 1161.0827641142878 2586.5342140708285 1620.3122598800996,2234.1572265625 1441.244140625 2435.42724609375 1535.796142578125,0.0,AF05JEO,0.3838382237806999
121,1,2050.382788921097 1162.9761038527768 2587.4371298817887 1625.480820112546,2258.609130859375 1448.4647216796875 2438.628173828125 1534.84033203125,0.0,AP05JEO,0.3348638248623731
122,1,2050.708915321356 1166.7209476133303 2589.9820450099546 1631.4986719582353,2216.20849609375 1448.8388671875 2430.892333984375 1536.356689453125,0.0,AP05JEQ,0.36098178408921955
123,1,2046.7887240154766 1171.3291045740646 2589.9356502997543 1636.5281985504198,2222.78759765625 1455.9943237304688 2431.2886962890625 1543.1578369140625,0,0,0
124,1,2042.8685327095973 1175.9372615347988 2589.8892555895545 1641.5577251426043,2229.36669921875 1463.1497802734375 2431.68505859375 1549.958984375,0.0,AF05JEQ,0.18019225903420652
125,1,2045.4014183482418 1181.1496494269952 2592.3570870492854 1646.8429114596659,2225.740966796875 1465.1829223632812 2439.40283203125 1554.5704345703125,0,0,0
126,1,2047.934303986886 1186.3620373191916 2594.8249185090162 1652.1280977767274,2222.115234375 1467.216064453125 2447.12060546875 1559.181884765625,0.0,AP05JEO,0.21905108540138057
127,1,2048.77657828969 1188.3930007449967 2596.623106417252 1655.1196590960772,2223.671142578125 1470.8349609375 2446.788818359375 1557.930908203125,0.0,AP05JEO,0.2999736718316177
128,1,2048.1820296892956 1191.9374685100572 2597.5097278768117 1660.2699871775924,2224.3248046875 1475.0642578125 2447.1849609375 1562.8599609375,0,0,0
129,1,2047.5874810889009 1195.4819362751175 2598.3963493363713 1665.4203152591074,2224.978466796875 1479.2935546875 2447.581103515625 1567.789013671875,0,0,0
130,1,2046.9929324885063 1199.026404040178 2599.2829707959313 1670.5706433406226,2225.63212890625 1483.5228515625 2447.97724609375 1572.71806640625,0,0,0
